Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
108.5,3.93,3.8,193216,-50,201378,-52,166648,-49,208577,-47,163531,-44,218937,-45,172590,-45,135685,-43
108.51,3.93,3.8,193213,-50,201377,-52,166642,-49,208579,-47,174614,-44,218937,-45,172586,-45,135680,-43
108.52,3.93,3.8,193211,-50,201376,-52,166638,-49,208581,-47,164903,-44,218937,-45,172583,-45,135676,-43
108.53,3.93,3.8,193209,-50,201375,-52,166633,-49,208584,-47,162687,-44,218937,-45,172580,-45,135672,-43
108.54,3.93,3.8,193207,-50,201374,-52,166629,-49,208586,-47,171301,-44,218937,-45,172576,-45,135668,-43
108.55,3.93,3.8,193204,-50,201373,-52,166624,-49,208589,-47,176075,-44,218937,-45,172573,-45,135664,-43
108.57,3.93,3.8,193199,-50,201372,-52,166615,-49,208594,-47,177038,-44,218937,-45,172567,-45,135656,-43
108.58,3.93,3.8,193198,-50,201371,-52,166610,-49,208595,-47,178021,-44,218937,-45,172564,-45,135651,-43
108.59,3.93,3.8,193195,-50,201370,-52,166606,-49,208598,-47,167760,-43,218937,-45,172560,-45,135647,-43
108.6,3.93,3.8,193193,-50,201369,-52,166601,-49,208600,-47,169822,-43,218937,-45,172557,-45,135643,-43
108.62,3.93,3.8,193188,-50,201368,-52,166592,-49,208605,-47,167728,-43,218937,-45,172550,-45,135635,-43
108.63,3.93,3.8,193186,-50,201367,-52,166587,-49,208607,-47,171739,-43,218937,-45,172547,-45,135631,-43
108.64,3.93,3.8,193183,-50,201366,-52,166582,-49,208610,-47,162969,-44,218937,-45,172544,-45,135626,-43
108.65,3.93,3.8,193181,-50,201365,-52,166578,-49,208612,-47,165034,-44,218937,-45,172541,-45,135623,-43
108.66,3.93,3.8,193179,-50,201364,-52,166573,-49,208614,-47,176669,-43,218937,-45,172538,-45,135618,-43
108.67,3.93,3.8,193176,-50,201363,-52,166569,-49,208617,-47,166095,-44,218937,-45,172535,-45,135614,-43
108.68,3.93,3.8,193175,-50,201362,-52,166564,-49,208618,-47,163110,-44,218937,-45,172531,-45,135610,-43
108.69,3.93,3.8,193172,-50,201360,-52,166560,-49,208621,-47,171881,-44,218937,-45,172528,-45,135606,-43
108.7,3.93,3.8,193170,-50,201360,-52,166555,-49,208623,-47,169188,-43,218937,-45,172525,-45,135602,-43
108.72,3.93,3.8,193165,-50,201358,-52,166545,-49,208628,-47,164636,-44,218937,-45,172519,-45,135593,-43
108.73,3.93,3.8,193163,-50,201357,-52,166540,-49,208630,-47,165530,-44,218937,-45,172515,-45,135589,-43
108.74,3.93,3.8,193161,-50,201356,-52,166536,-49,208632,-47,173172,-44,218937,-45,172512,-45,135585,-43
108.75,3.93,3.8,193158,-50,201355,-52,166532,-49,208635,-47,169314,-44,218937,-45,172509,-45,135581,-43
108.77,3.93,3.8,193153,-50,201354,-52,166523,-49,208640,-47,164249,-44,218937,-45,172502,-45,135573,-43
108.78,3.93,3.8,193151,-50,201353,-52,166518,-49,208642,-47,164081,-43,218937,-45,172499,-45,135568,-43
108.8,3.93,3.8,193147,-50,201351,-52,166509,-49,208646,-47,162974,-43,218937,-45,172493,-45,135560,-43
108.81,3.93,3.8,193144,-50,201350,-52,166504,-49,208649,-47,165721,-43,218937,-45,172489,-45,135556,-43
108.82,3.93,3.8,193142,-50,201349,-52,166499,-49,208651,-47,164559,-43,218937,-45,172486,-45,135552,-43
108.83,3.93,3.8,193139,-50,201348,-52,166494,-49,208654,-47,172547,-43,218937,-45,172483,-45,135548,-43
108.84,3.93,3.8,193138,-50,201347,-52,166490,-49,208656,-47,176278,-43,218937,-45,172480,-45,135544,-43
108.85,3.93,3.8,193135,-50,201346,-52,166485,-49,208658,-47,169401,-43,218937,-45,172477,-45,135539,-43
108.87,3.93,3.8,193130,-50,201345,-52,166476,-49,208663,-47,173774,-43,218937,-45,172470,-45,135531,-43
108.88,3.93,3.8,193128,-50,201343,-52,166471,-49,208665,-47,164956,-43,218937,-45,172467,-45,135527,-43
108.89,3.93,3.8,193126,-50,201342,-52,166467,-49,208667,-47,164627,-43,218937,-45,172464,-45,135523,-43
108.91,3.93,3.8,193121,-50,201341,-52,166458,-49,208672,-47,164250,-43,218937,-45,172457,-45,135514,-43
108.92,3.93,3.8,193119,-50,201340,-52,166453,-49,208674,-47,164250,-44,218937,-45,172454,-45,135510,-43
108.93,3.93,3.8,193116,-50,201339,-52,166448,-49,208677,-47,164588,-44,218937,-45,172451,-45,135506,-43
108.94,3.93,3.8,193114,-50,201338,-52,166444,-49,208679,-47,167122,-43,218937,-45,172448,-45,135502,-43
108.95,3.93,3.8,193112,-50,201337,-52,166439,-49,208681,-47,176749,-43,218937,-45,172445,-45,135498,-43
108.96,3.93,3.8,193110,-50,201336,-52,166434,-49,208684,-47,176749,-44,218937,-45,172441,-45,135494,-43
108.97,3.93,3.8,193108,-50,201335,-52,166430,-49,208686,-47,167854,-43,218937,-45,172438,-45,135489,-43
108.98,3.93,3.8,193105,-50,201334,-52,166425,-49,208688,-47,164681,-43,218937,-45,172435,-45,135485,-43
108.99,3.93,3.8,193103,-50,201333,-52,166421,-49,208690,-47,165296,-43,218937,-45,172431,-45,135481,-43
109,3.93,3.8,193100,-50,201332,-52,166416,-49,208693,-47,164894,-43,218937,-45,172428,-45,135477,-43
109.02,3.93,3.8,193096,-50,201330,-52,166407,-49,208698,-47,165809,-44,218937,-45,172422,-45,135469,-43
109.03,3.93,3.8,193094,-50,201329,-52,166402,-49,208700,-47,165812,-43,218937,-45,172419,-45,135465,-43
109.04,3.93,3.8,193091,-50,201328,-52,166397,-49,208702,-47,165812,-43,218937,-45,172415,-45,135460,-43
109.06,3.93,3.8,193087,-50,201327,-52,166388,-49,208707,-47,178310,-43,218937,-45,172408,-45,135452,-43
112.75,3.93,3.8,192234,-50,200985,-52,164681,-49,209562,-47,176616,-43,218937,-45,171220,-45,133919,-43
112.77,3.93,3.8,192229,-50,200984,-52,164672,-49,195500,-48,176607,-43,218937,-45,171214,-45,133911,-43
112.78,3.93,3.8,192228,-50,200983,-52,164667,-49,195500,-48,176602,-43,218937,-45,171211,-45,133906,-43
112.79,3.93,3.8,192225,-50,200982,-52,164663,-49,197576,-47,176597,-43,218937,-45,171208,-45,133902,-43
112.8,3.93,3.8,192223,-50,200981,-52,164658,-49,206438,-48,176593,-43,218937,-45,171205,-45,133898,-43
112.82,3.93,3.8,192218,-50,200980,-52,164649,-49,202372,-48,176584,-43,218937,-45,171198,-45,133890,-43
112.83,3.93,3.8,192216,-50,200979,-52,164644,-49,192694,-48,176579,-43,218937,-45,171195,-45,133886,-43
112.84,3.93,3.8,192213,-50,200978,-52,164639,-49,193938,-48,176574,-43,218937,-45,171191,-45,133881,-43
112.85,3.93,3.8,192211,-50,200977,-52,164635,-49,194142,-48,176570,-43,218937,-45,171189,-45,133878,-43
112.86,3.93,3.8,192209,-50,200976,-52,164630,-49,196802,-48,176565,-43,218937,-45,171185,-45,133873,-43
112.87,3.93,3.8,192207,-50,200975,-52,164625,-49,197062,-48,176561,-43,218937,-45,171182,-45,133869,-43
112.88,3.93,3.8,192205,-50,200974,-52,164620,-49,205931,-48,176556,-43,218937,-45,171179,-45,133865,-43
112.89,3.93,3.8,192202,-50,200973,-52,164616,-49,203013,-48,176551,-43,218937,-45,171176,-45,133861,-43
112.91,3.93,3.8,192197,-50,200972,-52,164607,-49,211125,-48,176543,-43,218937,-45,171169,-45,133853,-43
112.92,3.93,3.8,192195,-50,200970,-52,164602,-49,205087,-48,176538,-43,218937,-45,171166,-45,133848,-43
112.93,3.93,3.8,192192,-50,200969,-52,164598,-49,195500,-48,176533,-43,218937,-45,171163,-45,133844,-43
112.94,3.93,3.8,192191,-50,200968,-52,164593,-49,197155,-48,176528,-43,218937,-45,171160,-45,133840,-43
112.95,3.93,3.8,192188,-50,200967,-52,164589,-49,209383,-47,176524,-43,218937,-45,171156,-45,133836,-43
112.98,3.93,3.8,192181,-50,200965,-52,164575,-49,193547,-48,176510,-43,218937,-45,171146,-45,133823,-43
112.99,3.93,3.8,192179,-50,200964,-52,164570,-49,203780,-48,176505,-43,218937,-45,171143,-45,133819,-43
113.01,3.93,3.8,192174,-50,200962,-52,164561,-49,209478,-48,176496,-43,218937,-45,171137,-45,133811,-43
113.02,3.93,3.8,192172,-50,200961,-52,164556,-49,200149,-48,176492,-43,218937,-45,171134,-45,133807,-43
113.03,3.93,3.8,192170,-50,200960,-52,164551,-49,198625,-48,176487,-43,218937,-45,171130,-45,133802,-43
113.04,3.93,3.8,192167,-50,200959,-52,164547,-49,205330,-48,176483,-43,218937,-45,171127,-45,133799,-43
113.05,3.93,3.8,192165,-50,200958,-52,164542,-49,202639,-48,176478,-43,218937,-45,171124,-45,133794,-43
113.07,3.93,3.8,192160,-50,200957,-52,164533,-49,205067,-48,176469,-43,218937,-45,171118,-45,133786,-43
113.08,3.93,3.8,192158,-50,200956,-52,164528,-49,199042,-48,176464,-43,218937,-45,171114,-45,133782,-43
113.09,3.93,3.8,192156,-50,200955,-52,164524,-49,205405,-48,176460,-43,218937,-45,171111,-45,133778,-43
113.1,3.93,3.8,192154,-50,200954,-52,164519,-49,194423,-47,176455,-43,218937,-45,171108,-45,133774,-43
113.12,3.93,3.8,192149,-50,200952,-52,164510,-49,206437,-48,176446,-43,218937,-45,171102,-45,133765,-43
113.13,3.93,3.8,192146,-50,200951,-52,164506,-49,205980,-48,176442,-43,218937,-45,171098,-45,133761,-43
113.14,3.93,3.8,192144,-50,200950,-52,164501,-49,204590,-48,176437,-43,218937,-45,171095,-45,133757,-43
113.15,3.93,3.8,192142,-50,200949,-52,164496,-49,202494,-48,176433,-43,218937,-45,171092,-45,133753,-43
113.16,3.93,3.8,192139,-50,200948,-52,164491,-49,191531,-48,176427,-43,218937,-45,171088,-45,133748,-43
113.17,3.93,3.8,192137,-50,200947,-52,164486,-49,199124,-48,176423,-43,218937,-45,171085,-45,133744,-43
113.18,3.93,3.8,192135,-50,200946,-52,164482,-49,206716,-48,176419,-43,218937,-45,171082,-45,133740,-43
113.19,3.93,3.8,192133,-50,200945,-52,164477,-49,202331,-48,176414,-43,218937,-45,171079,-45,133736,-43
113.21,3.93,3.8,192128,-50,200944,-52,164468,-49,197956,-48,176405,-43,218937,-45,171073,-45,133728,-43
113.22,3.93,3.8,192126,-50,200943,-52,164463,-49,197589,-48,176400,-43,218937,-45,171070,-45,133724,-43
113.23,3.93,3.8,192124,-50,200942,-52,164459,-49,197850,-48,176396,-43,218937,-45,171066,-45,133720,-43
113.24,3.93,3.8,192122,-50,200941,-52,164454,-49,195500,-48,176391,-43,218937,-45,171063,-45,133715,-43
113.25,3.93,3.8,192119,-50,200940,-52,164450,-49,195500,-48,176386,-43,218937,-45,171060,-45,133711,-43
113.27,3.93,3.8,192114,-50,200938,-52,164440,-49,197594,-48,176377,-43,218937,-45,171053,-45,133703,-43
113.28,3.93,3.8,192112,-50,200937,-52,164436,-49,204875,-47,176373,-43,218937,-45,171050,-45,133699,-43
113.29,3.93,3.8,192110,-50,200936,-52,164431,-49,204875,-47,176368,-43,218937,-45,171047,-45,133695,-43
113.3,3.93,3.8,192107,-50,200935,-52,164427,-49,204875,-47,176364,-43,218937,-45,171044,-45,133691,-43
113.31,3.93,3.8,192105,-50,200934,-52,164422,-49,204875,-48,176359,-43,218937,-45,171040,-45,133686,-43
113.32,3.93,3.8,192103,-50,200933,-52,164417,-49,203622,-47,176354,-43,218937,-45,171037,-45,133682,-43
113.33,3.93,3.8,192101,-50,200932,-52,164413,-49,203313,-48,176350,-43,218937,-45,171034,-45,133678,-43
113.34,3.93,3.8,192098,-50,200931,-52,164408,-49,196243,-47,176345,-43,218937,-45,171031,-45,133674,-43
113.36,3.93,3.8,192094,-50,200930,-52,164399,-49,199909,-47,176336,-43,218937,-45,171024,-45,133666,-43
113.37,3.93,3.8,192091,-50,200929,-52,164394,-49,206247,-48,176331,-43,218937,-45,171021,-45,133661,-43
113.38,3.93,3.8,192089,-50,200928,-52,164389,-49,200896,-48,176326,-43,218937,-45,171017,-45,133657,-43
113.39,3.93,3.8,192086,-50,200927,-52,164385,-49,209111,-48,176322,-43,218937,-45,171014,-45,133653,-43
113.4,3.93,3.8,192084,-50,200926,-52,164380,-49,200020,-48,176317,-43,218937,-45,171011,-45,133649,-43
113.42,3.93,3.8,192079,-50,200924,-52,164371,-49,208516,-48,176308,-43,218937,-45,171005,-45,133640,-43
113.43,3.93,3.8,192077,-50,200923,-52,164366,-49,209233,-48,176304,-43,218937,-45,171001,-45,133636,-43
113.44,3.93,3.8,192074,-50,200922,-52,164362,-49,207999,-48,176299,-43,218937,-45,170998,-45,133632,-43
117.06,3.93,3.8,191239,-50,200588,-52,162694,-49,206503,-48,174637,-43,218937,-45,169833,-45,132128,-43
117.08,3.93,3.8,191234,-50,200586,-52,164124,-49,206495,-48,174628,-43,218937,-45,169827,-45,132120,-43
117.09,3.93,3.8,191232,-50,200585,-52,172065,-49,206491,-48,174623,-43,218937,-45,169823,-45,132116,-43
117.1,3.93,3.8,191230,-50,200584,-52,166573,-49,206487,-48,174619,-43,218937,-45,169820,-45,132112,-43
117.12,3.93,3.8,191225,-50,200582,-52,176486,-49,206478,-48,174609,-43,218937,-45,169813,-45,132103,-43
117.13,3.93,3.8,191223,-50,200581,-52,175456,-49,206475,-48,174605,-43,218937,-45,169811,-45,132099,-43
117.14,3.93,3.8,191221,-50,200580,-52,166573,-49,206471,-48,174601,-43,218937,-45,169807,-45,132095,-43
117.15,3.93,3.8,191218,-50,200579,-52,170839,-49,206466,-48,174596,-43,218937,-45,169804,-45,132091,-43
117.16,3.93,3.8,191216,-50,200578,-52,168847,-49,206462,-48,174591,-43,218937,-45,169801,-45,132087,-43
117.18,3.93,3.8,191211,-50,200577,-52,162687,-49,206454,-48,174582,-43,218937,-45,169794,-45,132078,-43
117.19,3.93,3.8,191208,-50,200576,-52,162687,-49,206450,-48,174578,-43,218937,-45,169791,-45,132074,-43
117.2,3.93,3.8,191206,-50,200575,-52,165308,-49,206446,-48,174573,-43,218937,-45,169787,-45,132070,-43
117.21,3.93,3.8,191204,-50,200574,-52,174489,-49,206442,-48,174569,-43,218937,-45,169785,-45,132066,-43
117.22,3.93,3.8,191202,-50,200573,-52,162294,-49,206437,-48,174563,-43,218937,-45,169781,-45,132062,-43
117.23,3.93,3.8,191200,-50,200572,-52,162398,-49,206433,-48,174559,-43,218937,-45,169778,-45,132058,-43
117.24,3.93,3.8,191197,-50,200571,-52,162687,-49,206429,-48,174554,-43,218937,-45,169775,-45,132054,-43
117.25,3.93,3.8,191195,-50,200570,-52,162687,-49,206425,-48,174550,-43,218937,-45,169771,-45,132050,-43
117.27,3.93,3.8,191190,-50,200568,-52,164092,-49,206417,-48,174541,-43,218937,-45,169766,-45,132041,-43
117.28,3.93,3.8,191188,-50,200567,-52,165527,-49,206413,-48,174536,-43,218937,-45,169762,-45,132037,-43
117.29,3.93,3.8,191186,-50,200566,-52,163623,-49,206408,-48,174531,-43,218937,-45,169759,-45,132032,-43
117.3,3.93,3.8,191183,-50,200565,-52,161768,-49,206404,-48,174527,-43,218937,-45,169756,-45,132029,-43
117.31,3.93,3.8,191181,-50,200564,-52,163572,-49,206400,-48,174522,-43,218937,-45,169752,-45,132024,-43
117.33,3.93,3.8,191176,-50,200563,-52,171558,-49,206392,-48,174513,-43,218937,-45,169746,-45,132016,-43
117.34,3.93,3.8,191174,-50,200562,-52,167325,-49,206388,-48,174509,-43,218937,-45,169742,-45,132012,-43
117.35,3.93,3.8,191172,-50,200561,-52,176750,-49,206383,-48,174504,-43,218937,-45,169740,-45,132008,-43
117.37,3.93,3.8,191167,-50,200559,-52,176749,-49,206375,-48,174495,-43,218937,-45,169733,-45,132000,-43
117.38,3.93,3.8,191165,-50,200558,-52,165857,-49,206371,-48,174490,-43,218937,-45,169730,-45,131995,-43
117.39,3.93,3.8,191163,-50,200557,-52,164891,-49,206367,-48,174485,-43,218937,-45,169726,-45,131991,-43
117.4,3.93,3.8,191161,-50,200556,-52,174254,-49,206363,-48,174481,-43,218937,-45,169723,-45,131987,-43
117.42,3.93,3.8,191156,-50,200554,-52,179792,-49,206354,-48,174471,-43,218937,-45,169717,-46,131978,-43
117.43,3.93,3.8,191154,-50,200553,-52,167250,-49,206351,-48,174467,-43,218937,-45,169714,-46,131975,-43
117.44,3.93,3.8,191151,-50,200552,-52,175389,-49,206346,-48,174463,-43,218937,-45,169711,-46,131971,-43
117.45,3.93,3.8,191149,-50,200551,-52,168738,-49,206342,-48,174458,-43,218937,-45,169707,-46,131967,-43
117.48,3.93,3.8,191142,-50,200549,-52,176749,-49,206330,-48,174444,-43,218937,-45,169698,-46,131954,-43
117.49,3.93,3.8,191139,-50,200548,-52,172260,-49,206326,-48,174440,-43,218937,-45,169694,-46,131950,-43
117.5,3.93,3.8,191138,-50,200547,-52,161366,-49,206321,-48,174435,-43,218937,-45,169691,-46,131945,-43
117.51,3.93,3.8,191135,-50,200546,-52,162687,-49,206318,-48,174431,-43,218937,-45,169688,-46,131942,-43
117.52,3.93,3.8,191132,-50,200545,-52,162687,-49,206313,-48,174426,-43,218937,-45,169684,-46,131937,-43
117.53,3.93,3.8,191130,-50,200544,-52,162687,-49,206310,-48,174422,-43,218937,-45,169681,-46,131934,-43
117.54,3.93,3.8,191128,-50,200543,-52,162687,-49,206305,-48,174417,-43,218937,-45,169678,-46,131929,-43
117.55,3.93,3.8,191126,-50,200542,-52,161638,-49,206301,-48,174413,-43,218937,-45,169675,-46,131925,-43
117.57,3.93,3.8,191121,-50,200541,-52,163968,-49,206293,-48,174403,-43,218937,-45,169669,-46,131917,-43
117.58,3.93,3.8,191119,-50,200540,-52,161928,-49,206288,-48,174398,-43,218937,-45,169665,-46,131912,-43
117.59,3.93,3.8,191117,-50,200539,-52,171367,-49,206284,-48,174394,-43,218937,-45,169662,-46,131908,-43
117.6,3.93,3.8,191114,-50,200538,-52,174185,-49,206280,-48,174389,-43,218937,-45,169659,-46,131904,-43
117.62,3.93,3.8,191110,-50,200536,-52,168698,-49,206272,-48,174380,-43,218937,-45,169653,-46,131896,-43
117.63,3.93,3.8,191107,-50,200535,-52,166813,-49,206268,-48,174375,-43,218937,-45,169649,-46,131891,-43
117.64,3.93,3.8,191105,-50,200534,-52,173625,-49,206264,-48,174371,-43,218937,-45,169646,-46,131888,-43
117.65,3.93,3.8,191103,-50,200533,-52,173397,-49,206259,-48,174366,-43,218937,-45,169643,-46,131883,-43
117.66,3.93,3.8,191100,-50,200532,-52,171681,-49,206256,-48,174362,-43,218937,-45,169640,-46,131879,-43
117.67,3.93,3.8,191098,-50,200531,-52,161946,-49,206251,-48,174357,-43,218937,-45,169636,-46,131875,-43
117.69,3.93,3.8,191094,-50,200529,-52,161125,-49,206243,-48,174348,-43,218937,-45,169630,-46,131866,-43
117.71,3.93,3.8,191088,-50,200528,-52,173623,-49,206235,-48,174339,-43,218937,-45,169623,-46,131859,-43
121.4,3.93,3.8,190237,-50,200187,-52,172438,-49,204710,-48,172645,-43,218937,-45,168435,-46,130326,-43
121.41,3.93,3.8,190234,-50,200187,-52,172434,-49,204706,-48,172640,-43,218937,-45,168432,-46,130321,-43
121.42,3.93,3.8,190232,-50,201557,-52,172431,-49,204702,-48,172636,-43,218937,-45,168428,-46,130317,-43
121.43,3.93,3.8,190230,-50,201750,-52,172428,-49,204698,-48,172631,-43,218937,-45,168426,-46,130313,-43
121.44,3.93,3.8,190228,-50,205229,-52,172425,-49,204694,-48,172626,-43,218937,-45,168422,-46,130309,-43
121.48,3.93,3.8,190218,-50,213639,-52,172412,-49,204677,-48,172607,-43,218937,-45,168409,-46,130292,-43
121.49,3.93,3.8,190216,-50,214250,-52,172409,-49,204673,-48,172603,-43,218937,-45,168406,-46,130288,-43
121.5,3.93,3.8,190213,-50,208131,-52,172406,-49,204669,-48,172599,-43,218937,-45,168403,-46,130284,-43
121.52,3.93,3.8,190209,-50,203312,-52,172399,-49,204661,-48,172589,-43,218937,-45,168397,-46,130276,-43
121.53,3.93,3.8,190206,-50,204227,-52,172396,-49,204657,-48,172585,-43,218937,-45,168393,-46,130272,-43
121.54,3.93,3.8,190204,-50,206437,-52,172393,-49,204652,-48,172580,-43,218937,-45,168390,-46,130267,-43
121.55,3.93,3.8,190202,-50,206175,-52,172390,-49,204649,-48,172576,-43,218937,-45,168387,-46,130263,-43
121.57,3.93,3.8,190197,-50,200739,-52,172384,-49,204640,-48,172567,-43,218937,-45,168381,-46,130255,-43
121.58,3.93,3.8,190195,-50,201375,-52,172380,-49,204636,-48,172562,-43,218937,-45,168377,-46,130251,-43
121.59,3.93,3.8,190193,-50,211389,-52,172377,-49,204632,-48,172558,-43,218937,-45,168374,-46,130247,-43
121.62,3.93,3.8,190186,-50,215812,-52,172367,-49,204619,-48,172544,-43,218937,-45,168364,-46,130234,-43
121.63,3.93,3.8,190184,-50,206005,-52,172364,-49,204615,-48,172539,-43,218937,-45,168361,-46,130230,-43
121.64,3.93,3.8,190181,-50,197074,-52,172361,-49,204611,-48,172535,-43,218937,-45,168358,-46,130226,-43
121.65,3.93,3.8,190179,-50,200995,-52,172358,-49,204607,-48,172530,-43,218937,-45,168355,-46,130222,-43
121.67,3.93,3.8,190174,-50,197062,-52,172351,-49,204599,-48,172521,-43,218937,-45,168348,-46,130213,-43
121.68,3.93,3.8,190172,-50,197062,-52,172348,-49,204595,-48,172516,-43,218937,-45,168345,-46,130209,-43
121.69,3.93,3.8,190170,-50,197062,-52,172345,-49,204590,-48,172511,-43,218937,-45,168342,-46,130204,-43
121.7,3.93,3.8,190168,-50,196872,-52,172342,-49,204586,-48,172507,-43,218937,-45,168339,-46,130201,-43
121.71,3.93,3.8,190165,-50,195492,-52,172338,-49,204582,-48,172502,-43,218937,-45,168335,-46,130197,-43
121.72,3.93,3.8,190162,-50,194194,-52,172335,-49,204578,-48,172498,-43,218937,-45,168332,-46,130193,-43
121.73,3.93,3.8,190160,-50,191519,-51,172332,-49,204574,-48,172493,-43,218938,-45,168329,-46,130188,-43
121.74,3.93,3.8,190158,-50,192950,-51,172329,-49,204570,-48,172489,-43,218938,-45,168326,-46,130184,-43
121.76,3.93,3.8,190153,-50,190843,-52,172322,-49,204561,-48,172479,-43,218938,-45,168319,-46,130176,-43
121.77,3.93,3.8,190151,-50,203675,-52,172319,-49,204557,-48,172475,-43,218938,-45,168316,-46,130172,-43
121.78,3.93,3.8,190149,-50,194586,-52,172316,-49,204553,-48,172470,-43,218938,-45,168313,-46,130167,-43
121.79,3.93,3.8,190147,-50,189748,-51,172312,-49,204549,-48,172466,-43,218938,-45,168309,-46,130163,-43
121.81,3.93,3.8,190142,-50,202669,-52,172306,-49,204541,-48,172457,-43,218938,-45,168303,-46,130155,-43
121.82,3.93,3.8,190139,-50,197446,-51,172303,-49,204537,-48,172452,-43,218938,-45,168300,-46,130151,-43
121.83,3.93,3.8,190137,-50,192871,-51,172300,-49,204533,-48,172448,-43,218938,-45,168297,-46,130147,-43
121.84,3.93,3.8,190135,-50,198653,-51,172296,-49,204528,-48,172443,-43,218938,-45,168293,-46,130142,-43
121.85,3.93,3.8,190133,-50,186274,-51,172294,-49,204525,-48,172438,-43,218938,-45,168291,-46,130139,-43
121.86,3.93,3.8,190130,-50,187640,-51,172290,-49,204520,-48,172433,-43,218938,-45,168287,-46,130134,-43
121.88,3.93,3.8,190126,-50,196925,-51,172284,-49,204512,-48,172425,-43,218938,-45,168280,-46,130126,-43
121.89,3.93,3.8,190123,-50,192310,-51,172281,-49,204508,-48,172420,-43,218938,-45,168277,-46,130122,-43
121.91,3.93,3.8,190119,-50,201797,-51,172274,-49,204500,-48,172411,-43,218938,-45,168271,-46,130114,-43
121.92,3.93,3.8,190116,-50,203061,-51,172271,-49,204496,-48,172406,-43,218938,-45,168268,-46,130110,-43
121.93,3.93,3.8,190115,-50,203312,-51,172268,-49,204491,-48,172401,-43,218938,-45,168265,-46,130105,-43
121.94,3.93,3.8,190112,-50,193419,-51,172264,-49,204487,-48,172396,-43,218938,-45,168261,-46,130101,-43
